id,x coord,y coord,z coord
0,36.5382,47.3543,2.39769
1,40.754,49.2447,2.78067
2,36.9904,47.3148,2.38085
3,40.9419,49.1146,2.72662
4,39.275,49.009,2.76232
5,34.0053,46.3451,2.1847
6,36.783,47.5012,2.46493
7,37.8368,47.6424,2.51947
8,40.944,49.1985,2.75472
9,39.7267,48.8265,2.76578
10,38.3822,48.2158,2.69678
11,35.9284,46.8834,2.29195
12,39.59,48.3343,2.72777
13,38.5573,48.2852,2.69776
14,36.779,47.4022,2.44302
15,34.8356,46.9942,2.28145
16,35.8566,46.6632,2.31816
17,40.5137,49.1325,2.75211
18,37.9697,48.037,2.63325
19,36.2894,46.5775,2.35017
20,40.4105,49.1806,2.68991
21,38.0107,47.8185,2.55532
22,36.994,47.1591,2.40254
23,36.0552,46.5557,2.28926
24,35.9517,46.41,2.30065
25,39.7038,49.0296,2.72311
26,39.5322,48.5461,2.72911
27,34.8311,46.5713,2.2507
28,38.9239,48.1782,2.56475
29,33.9145,46.9355,2.18182
30,38.8517,48.8987,2.70189
31,34.6679,46.354,2.21761
32,39.3349,48.7486,2.70313
33,40.0389,48.9388,2.65173
34,34.8679,46.057,2.22742
35,40.6896,49.1597,2.7185
36,37.138,47.1758,2.45947
37,34.7503,46.7529,2.26528
38,38.0409,48.0787,2.5806
39,35.7606,46.9549,2.34419
40,37.9045,47.9267,2.6035
41,32.9247,45.8331,2.08502
42,40.1823,48.9745,2.7791
43,38.3732,48.5182,2.59684
44,41.6674,49.3484,2.77223
45,35.107,46.3362,2.24057
46,40.3597,49,2.7606
47,36.3164,47.2026,2.3396
48,38.2089,48.0297,2.66324
49,34.7487,46.6727,2.21039
50,35.2193,46.3601,2.20292
51,40.1249,49.1978,2.74404
52,38.4818,48.0135,2.6341
53,36.7456,47.3334,2.44253
54,38.9843,48.2422,2.6368
55,38.4805,47.7526,2.60376
56,38.2593,47.8268,2.50382
57,36.4798,46.7582,2.32452
58,40.1115,48.9369,2.66073
59,36.9443,46.8746,2.45447
60,40.5763,49.0384,2.7353
61,36.2126,47.373,2.40729
62,35.2788,47.1097,2.31479
63,39.5477,48.4824,2.61906
64,39.1445,48.3915,2.64114
65,38.1877,47.7506,2.57846
66,39.3217,48.6882,2.6334
67,33.7317,46.5337,2.19088
68,37.264,47.2421,2.51055
69,34.9392,47.1457,2.28959
70,38.8056,48.1383,2.58452
71,38.8123,48.4593,2.69562
72,37.62,47.6253,2.49155
73,38.9247,48.094,2.59341
74,36.7449,46.935,2.42523
75,37.5576,47.5415,2.43138
76,39.1346,48.8451,2.6767
77,38.6585,48.0299,2.63937
78,41.5328,49.2306,2.79818
79,34.225,46.2466,2.1483
80,35.9293,47.0967,2.34891
81,39.7324,49.0278,2.80652
82,36.7624,47.1222,2.43989
83,35.6454,47.1067,2.30897
84,37.3286,47.0249,2.47112
85,37.6405,47.9826,2.55598
86,35.6272,46.5101,2.22715
87,37.7304,47.76,2.49172
88,35.9227,46.8772,2.32753
89,35.7185,47.0099,2.31797
90,37.4922,47.5954,2.56815
91,35.8887,47.0594,2.35195
92,38.6865,48.6807,2.67522
93,36.3755,47.3504,2.45626
94,37.4226,47.7873,2.5121
95,41.9283,49.473,2.7154
96,38.5055,48.4506,2.68828
97,39.0337,48.5683,2.59963
98,40.0302,49.1997,2.75159
99,37.7844,48.2195,2.55446
100,33.9697,45.9046,2.14608
101,37.8285,47.4301,2.51425
102,33.1895,46.886,2.12988
103,37.7855,47.6712,2.49183
104,34.9303,46.1127,2.16084
105,39.4972,48.7179,2.72623
106,35.6443,46.3715,2.30367
107,38.9181,48.5446,2.71402
108,36.8426,47.4195,2.47395
